Post ID,Permalink,Publish time,Post type,Description,Likes,Comments,Saves,Shares,Reach,Impressions,Plays,Average watch time,Duration
17900000000000001,https://www.instagram.com/p/A1B2C3D4E5/,2026-04-08 18:30:00,Reel,"Sunday class highlights from our Ballygunge studio. New choreo on #bharatanatyam basics — save this for next week's practice. #twistnturns #kolkatadance #danceclasses #bharatanatyamindia #classicaldance",420,38,71,22,3850,5240,5800,11.4,18
17900000000000002,https://www.instagram.com/p/A1B2C3D4E6/,2026-04-10 19:00:00,Carousel,"5 mistakes new dancers make in their first month. Swipe through and tag a friend who needs to see this. #twistnturns #danceeducation #beginnerdancer #dancersofindia",315,42,89,15,2700,3100,,,
17900000000000003,https://www.instagram.com/p/A1B2C3D4E7/,2026-04-12 17:45:00,Reel,"Behind the scenes of our recital prep. Three weeks to go. #twistnturns #danceshow #recital",380,28,45,18,3400,4500,5100,9.2,15
17900000000000004,https://www.instagram.com/p/A1B2C3D4E8/,2026-04-13 11:20:00,Image,"Our youngest student nailed her first arangetram piece today. Proud teacher moment. #twistnturns #bharatanatyam",512,67,34,28,2900,3800,,,
17900000000000005,https://www.instagram.com/p/A1B2C3D4E9/,2026-04-14 18:15:00,Reel,"POV: when the choreography finally clicks. Tag yourself. #twistnturns #dancereel #danceclass #danceindia #fyp",890,71,156,84,12500,18200,18500,14.8,22
17900000000000006,https://www.instagram.com/p/A1B2C3D4F0/,2026-04-15 19:30:00,Carousel,"Class schedule for next week — Bollywood Tuesdays now at 7 PM. Slide for full timetable. #twistnturns #scheduleupdate",240,18,12,8,2100,2400,,,
17900000000000007,https://www.instagram.com/p/A1B2C3D4F1/,2026-04-17 18:45:00,Reel,"Hip-hop fundamentals: the bounce. 30-second tutorial. Save and practice. #twistnturns #hiphop #dancetutorial #danceclass",560,45,124,32,5600,7200,7400,12.1,28
17900000000000008,https://www.instagram.com/p/A1B2C3D4F2/,2026-04-19 17:30:00,Image,"Sunday morning intensive. The room was packed. #twistnturns #dancestudio",287,22,18,9,2200,2700,,,
17900000000000009,https://www.instagram.com/p/A1B2C3D4F3/,2026-04-20 18:00:00,Reel,"How to count odd-time signatures (it's easier than you think). #twistnturns #musicality #dancetheory",340,29,52,14,3100,4000,4200,10.3,24
17900000000000010,https://www.instagram.com/p/A1B2C3D4F4/,2026-04-22 19:15:00,Carousel,"Meet the team — 5 new instructors joining for the summer term. #twistnturns #teammeet",195,24,8,4,1800,2050,,,
17900000000000011,https://www.instagram.com/p/A1B2C3D4F5/,2026-04-24 18:30:00,Reel,"Same choreography, three eras. Which decade is your favorite? #twistnturns #bollywooddance #decadechallenge",1240,98,201,142,18900,28400,29100,16.2,30
17900000000000012,https://www.instagram.com/p/A1B2C3D4F6/,2026-04-25 11:00:00,Image,"Saturday morning vibes at New Alipore. #twistnturns #danceclassindia",178,14,11,5,1600,1850,,,
17900000000000013,https://www.instagram.com/p/A1B2C3D4F7/,2026-04-26 18:00:00,Reel,"60-second warm-up routine you can do anywhere. Save for tomorrow. #twistnturns #warmup #dancetutorial #athomeworkout",470,32,98,28,4400,5800,6000,10.8,18
17900000000000014,https://www.instagram.com/p/A1B2C3D4F8/,2026-04-28 19:00:00,Carousel,"Recital week — all the moments that didn't make it on stage. #twistnturns #recital2026 #dancefamily",420,52,38,18,3200,3850,,,
17900000000000015,https://www.instagram.com/p/A1B2C3D4F9/,2026-04-30 18:30:00,Reel,"From day 1 to recital night — three months of work in 30 seconds. #twistnturns #transformation #dancejourney #dancereel",980,82,178,96,14200,21800,22400,14.1,28
17900000000000016,https://www.instagram.com/p/A1B2C3D4G0/,2026-05-02 17:45:00,Image,"Recital aftermath. Worth every late rehearsal. #twistnturns #grateful",325,38,21,12,2400,2800,,,
17900000000000017,https://www.instagram.com/p/A1B2C3D4G1/,2026-05-04 18:15:00,Reel,"Three things we wish we'd known when we started a dance studio. #twistnturns #studioowner #danceeducation #behindthescenes",380,34,71,22,3700,4900,5100,11.8,32
17900000000000018,https://www.instagram.com/p/A1B2C3D4G2/,2026-05-06 19:00:00,Carousel,"Summer term enrollment open. Slide for class details and pricing. Limited spots. #twistnturns #summer2026 #danceclasses",210,28,42,11,1900,2200,,,
17900000000000019,https://www.instagram.com/p/A1B2C3D4G3/,2026-05-07 18:30:00,Reel,"Our youngest dancer (4) and oldest (62) on the same Reel. Dance has no age. #twistnturns #danceforall #intergenerational",760,68,124,52,8900,12400,12800,13.2,24
